evaluation_window,method,gameweek,team,opponent,official_fdr,baseline_xg,factor,predicted_xg,actual_xg,actual_goals,xg_error,goal_error
GW20-38 holdout,Neutral 1.0,22,Fulham,Leeds,3,1.1856639194139194,1.0,1.1856639194139194,0.39,0,0.7956639194139193,1.1856639194139194
GW20-38 holdout,Neutral 1.0,22,Liverpool,Burnley,1,1.500279304029304,1.0,1.500279304029304,3.18,1,-1.679720695970696,0.5002793040293041
GW20-38 holdout,Neutral 1.0,22,Burnley,Liverpool,4,0.9687408424908424,1.0,0.9687408424908424,0.4,1,0.5687408424908423,-0.03125915750915764
GW20-38 holdout,Neutral 1.0,22,Spurs,West Ham,2,1.0487408424908424,1.0,1.0487408424908424,1.44,1,-0.3912591575091575,0.04874084249084243
GW20-38 holdout,Neutral 1.0,22,West Ham,Spurs,3,1.0922023809523809,1.0,1.0922023809523809,2.85,2,-1.7577976190476192,-0.9077976190476191
GW20-38 holdout,Neutral 1.0,22,Sunderland,Crystal Palace,3,0.9725869963369964,1.0,0.9725869963369964,1.71,2,-0.7374130036630036,-1.0274130036630036
GW20-38 holdout,Neutral 1.0,22,Crystal Palace,Sunderland,3,1.5610485347985343,1.0,1.5610485347985343,0.61,1,0.9510485347985344,0.5610485347985343
GW20-38 holdout,Neutral 1.0,22,Nott'm Forest,Arsenal,4,1.224510073260073,1.0,1.224510073260073,0.34,0,0.884510073260073,1.224510073260073
GW20-38 holdout,Neutral 1.0,22,Arsenal,Nott'm Forest,3,1.6714331501831503,1.0,1.6714331501831503,2.1,0,-0.4285668498168498,1.6714331501831503
GW20-38 holdout,Neutral 1.0,22,Wolves,Newcastle,3,1.0106639194139195,1.0,1.0106639194139195,0.29,0,0.7206639194139195,1.0106639194139195
GW20-38 holdout,Neutral 1.0,22,Newcastle,Wolves,2,1.4710485347985345,1.0,1.4710485347985345,0.94,0,0.5310485347985345,1.4710485347985345
GW20-38 holdout,Neutral 1.0,22,Aston Villa,Everton,3,1.2487408424908426,1.0,1.2487408424908426,1.44,0,-0.19125915750915734,1.2487408424908426
GW20-38 holdout,Neutral 1.0,22,Everton,Aston Villa,4,1.176048534798535,1.0,1.176048534798535,0.51,1,0.666048534798535,0.176048534798535
GW20-38 holdout,Neutral 1.0,22,Brighton,Bournemouth,3,1.5302793040293037,1.0,1.5302793040293037,1.02,1,0.5102793040293037,0.5302793040293037
GW20-38 holdout,Neutral 1.0,22,Bournemouth,Brighton,4,1.5202793040293041,1.0,1.5202793040293041,1.29,1,0.23027930402930408,0.5202793040293041
GW20-38 holdout,Neutral 1.0,23,West Ham,Sunderland,2,1.156590909090909,1.0,1.156590909090909,1.52,3,-0.363409090909091,-1.843409090909091
GW20-38 holdout,Neutral 1.0,23,Sunderland,West Ham,3,0.9991835016835018,1.0,0.9991835016835018,0.67,1,0.32918350168350174,-0.0008164983164982154
GW20-38 holdout,Neutral 1.0,23,Burnley,Spurs,3,0.9469612794612793,1.0,0.9469612794612793,1.44,2,-0.49303872053872067,-1.0530387205387206
GW20-38 holdout,Neutral 1.0,23,Spurs,Burnley,2,1.062516835016835,1.0,1.062516835016835,2.05,2,-0.9874831649831648,-0.937483164983165
GW20-38 holdout,Neutral 1.0,23,Fulham,Brighton,3,1.155479797979798,1.0,1.155479797979798,1.05,2,0.1054797979797979,-0.8445202020202021
GW20-38 holdout,Neutral 1.0,23,Brighton,Fulham,3,1.510664983164983,1.0,1.510664983164983,1.59,1,-0.07933501683501709,0.510664983164983
GW20-38 holdout,Neutral 1.0,23,Man City,Wolves,1,1.768072390572391,1.0,1.768072390572391,0.86,2,0.908072390572391,-0.23192760942760904
GW20-38 holdout,Neutral 1.0,23,Wolves,Man City,5,0.9832575757575759,1.0,0.9832575757575759,0.61,0,0.3732575757575759,0.9832575757575759
GW20-38 holdout,Neutral 1.0,23,Bournemouth,Liverpool,3,1.5110353535353536,1.0,1.5110353535353536,2.35,3,-0.8389646464646465,-1.4889646464646464
GW20-38 holdout,Neutral 1.0,23,Liverpool,Bournemouth,4,1.5617760942760943,1.0,1.5617760942760943,0.93,2,0.6317760942760943,-0.4382239057239057
GW20-38 holdout,Neutral 1.0,23,Brentford,Nott'm Forest,3,1.5888131313131315,1.0,1.5888131313131315,1.81,0,-0.22118686868686854,1.5888131313131315
GW20-38 holdout,Neutral 1.0,23,Nott'm Forest,Brentford,3,1.1910353535353535,1.0,1.1910353535353535,0.78,2,0.4110353535353535,-0.8089646464646465
GW20-38 holdout,Neutral 1.0,23,Crystal Palace,Chelsea,3,1.5251094276094275,1.0,1.5251094276094275,1.77,1,-0.24489057239057255,0.5251094276094275
GW20-38 holdout,Neutral 1.0,23,Chelsea,Crystal Palace,3,1.6962205387205387,1.0,1.6962205387205387,2.2,3,-0.5037794612794615,-1.3037794612794613
GW20-38 holdout,Neutral 1.0,23,Newcastle,Aston Villa,3,1.4506649831649827,1.0,1.4506649831649827,2.18,0,-0.7293350168350174,1.4506649831649827
GW20-38 holdout,Neutral 1.0,23,Aston Villa,Newcastle,3,1.2551094276094277,1.0,1.2551094276094277,1.16,2,0.09510942760942775,-0.7448905723905723
GW20-38 holdout,Neutral 1.0,23,Arsenal,Man Utd,3,1.6865909090909095,1.0,1.6865909090909095,1.19,2,0.4965909090909095,-0.3134090909090905
GW20-38 holdout,Neutral 1.0,23,Man Utd,Arsenal,5,1.7469612794612797,1.0,1.7469612794612797,0.71,3,1.0369612794612797,-1.2530387205387203
GW20-38 holdout,Neutral 1.0,23,Everton,Leeds,2,1.1506649831649833,1.0,1.1506649831649833,0.6,1,0.5506649831649834,0.15066498316498333
GW20-38 holdout,Neutral 1.0,23,Leeds,Everton,3,1.4451094276094276,1.0,1.4451094276094276,1.23,1,0.21510942760942764,0.4451094276094276
GW20-38 holdout,Neutral 1.0,24,Brighton,Everton,3,1.5132298136645963,1.0,1.5132298136645963,1.44,1,0.07322981366459635,0.5132298136645963
GW20-38 holdout,Neutral 1.0,24,Everton,Brighton,4,1.1307298136645965,1.0,1.1307298136645965,1.2,1,-0.0692701863354035,0.13072981366459646
GW20-38 holdout,Neutral 1.0,24,Leeds,Arsenal,4,1.4371583850931677,1.0,1.4371583850931677,0.15,0,1.2871583850931678,1.4371583850931677
GW20-38 holdout,Neutral 1.0,24,Arsenal,Leeds,3,1.6685869565217393,1.0,1.6685869565217393,2.19,4,-0.5214130434782607,-2.3314130434782605
GW20-38 holdout,Neutral 1.0,24,Wolves,Bournemouth,3,0.9696583850931678,1.0,0.9696583850931678,1.38,0,-0.4103416149068321,0.9696583850931678
GW20-38 holdout,Neutral 1.0,24,Bournemouth,Wolves,2,1.5407298136645964,1.0,1.5407298136645964,1.36,2,0.18072981366459628,-0.4592701863354036
GW20-38 holdout,Neutral 1.0,24,Chelsea,West Ham,2,1.7139440993788821,1.0,1.7139440993788821,2.7,3,-0.986055900621118,-1.2860559006211179
GW20-38 holdout,Neutral 1.0,24,West Ham,Chelsea,3,1.1693012422360247,1.0,1.1693012422360247,1.12,2,0.04930124223602461,-0.8306987577639753
GW20-38 holdout,Neutral 1.0,24,Liverpool,Newcastle,3,1.538944099378882,1.0,1.538944099378882,2.28,4,-0.7410559006211177,-2.461055900621118
GW20-38 holdout,Neutral 1.0,24,Newcastle,Liverpool,4,1.4764440993788817,1.0,1.4764440993788817,0.36,1,1.1164440993788816,0.47644409937888166
GW20-38 holdout,Neutral 1.0,24,Aston Villa,Brentford,3,1.251444099378882,1.0,1.251444099378882,2.4,0,-1.148555900621118,1.251444099378882
GW20-38 holdout,Neutral 1.0,24,Brentford,Aston Villa,4,1.5964440993788822,1.0,1.5964440993788822,0.38,1,1.216444099378882,0.5964440993788822
GW20-38 holdout,Neutral 1.0,24,Man Utd,Fulham,3,1.7096583850931677,1.0,1.7096583850931677,1.79,3,-0.08034161490683234,-1.2903416149068323
GW20-38 holdout,Neutral 1.0,24,Fulham,Man Utd,4,1.151444099378882,1.0,1.151444099378882,1.94,2,-0.788555900621118,-0.8485559006211181
GW20-38 holdout,Neutral 1.0,24,Nott'm Forest,Crystal Palace,3,1.1760869565217391,1.0,1.1760869565217391,0.49,1,0.6860869565217391,0.1760869565217391
GW20-38 holdout,Neutral 1.0,24,Crystal Palace,Nott'm Forest,3,1.533586956521739,1.0,1.533586956521739,1.9,1,-0.36641304347826087,0.533586956521739
GW20-38 holdout,Neutral 1.0,24,Spurs,Man City,4,1.0975155279503108,1.0,1.0975155279503108,1.05,2,0.047515527950310776,-0.9024844720496892
GW20-38 holdout,Neutral 1.0,24,Man City,Spurs,3,1.7353726708074537,1.0,1.7353726708074537,2.08,2,-0.34462732919254635,-0.2646273291925463
GW20-38 holdout,Neutral 1.0,24,Sunderland,Burnley,1,0.9871583850931679,1.0,0.9871583850931679,1.47,3,-0.4828416149068321,-2.012841614906832
GW20-38 holdout,Neutral 1.0,24,Burnley,Sunderland,3,0.9643012422360248,1.0,0.9643012422360248,0.06,0,0.9043012422360248,0.9643012422360248
GW20-38 holdout,Neutral 1.0,25,Leeds,Nott'm Forest,3,1.3929094827586206,1.0,1.3929094827586206,2.5,3,-1.1070905172413794,-1.6070905172413794
GW20-38 holdout,Neutral 1.0,25,Nott'm Forest,Leeds,3,1.1525646551724138,1.0,1.1525646551724138,1.33,1,-0.17743534482758627,0.1525646551724138
GW20-38 holdout,Neutral 1.0,25,Man Utd,Spurs,3,1.7125646551724139,1.0,1.7125646551724139,1.78,2,-0.06743534482758617,-0.28743534482758615
GW20-38 holdout,Neutral 1.0,25,Spurs,Man Utd,4,1.0960129310344828,1.0,1.0960129310344828,0.49,0,0.6060129310344828,1.0960129310344828
GW20-38 holdout,Neutral 1.0,25,Arsenal,Sunderland,2,1.6867025862068965,1.0,1.6867025862068965,1.49,3,0.1967025862068965,-1.3132974137931035
GW20-38 holdout,Neutral 1.0,25,Sunderland,Arsenal,5,1.0039439655172415,1.0,1.0039439655172415,0.19,0,0.8139439655172416,1.0039439655172415
GW20-38 holdout,Neutral 1.0,25,Bournemouth,Aston Villa,3,1.5346336206896554,1.0,1.5346336206896554,2.06,1,-0.5253663793103447,0.5346336206896554
GW20-38 holdout,Neutral 1.0,25,Aston Villa,Bournemouth,4,1.2911853448275863,1.0,1.2911853448275863,0.44,1,0.8511853448275863,0.2911853448275863
GW20-38 holdout,Neutral 1.0,25,Burnley,West Ham,2,0.9332543103448274,1.0,0.9332543103448274,1.34,0,-0.40674568965517266,0.9332543103448274
GW20-38 holdout,Neutral 1.0,25,West Ham,Burnley,2,1.1677370689655173,1.0,1.1677370689655173,1.02,2,0.1477370689655173,-0.8322629310344827
GW20-38 holdout,Neutral 1.0,25,Fulham,Everton,3,1.178771551724138,1.0,1.178771551724138,1.97,1,-0.791228448275862,0.17877155172413794
GW20-38 holdout,Neutral 1.0,25,Everton,Fulham,3,1.1332543103448278,1.0,1.1332543103448278,1.88,2,-0.7467456896551721,-0.8667456896551722
GW20-38 holdout,Neutral 1.0,25,Wolves,Chelsea,3,0.9839439655172414,1.0,0.9839439655172414,1.06,1,-0.07605603448275866,-0.016056034482758608
GW20-38 holdout,Neutral 1.0,25,Chelsea,Wolves,2,1.7480818965517244,1.0,1.7480818965517244,3.44,3,-1.6919181034482755,-1.2519181034482756
GW20-38 holdout,Neutral 1.0,25,Newcastle,Brentford,3,1.438081896551724,1.0,1.438081896551724,2.24,2,-0.8019181034482763,-0.5619181034482761
GW20-38 holdout,Neutral 1.0,25,Brentford,Newcastle,3,1.5546336206896554,1.0,1.5546336206896554,1.79,3,-0.23536637931034465,-1.4453663793103446
GW20-38 holdout,Neutral 1.0,25,Brighton,Crystal Palace,3,1.5108405172413792,1.0,1.5108405172413792,0.74,0,0.7708405172413793,1.5108405172413792
GW20-38 holdout,Neutral 1.0,25,Crystal Palace,Brighton,4,1.5463577586206894,1.0,1.5463577586206894,1.16,1,0.38635775862068944,0.5463577586206894
GW20-38 holdout,Neutral 1.0,25,Liverpool,Man City,4,1.5646336206896552,1.0,1.5646336206896552,1.21,1,0.3546336206896552,0.5646336206896552
GW20-38 holdout,Neutral 1.0,25,Man City,Liverpool,4,1.7473922413793106,1.0,1.7473922413793106,2.75,2,-1.0026077586206894,-0.2526077586206894
GW20-38 holdout,Neutral 1.0,26,Chelsea,Leeds,2,1.805646666666667,1.0,1.805646666666667,3.13,2,-1.3243533333333328,-0.19435333333333293
GW20-38 holdout,Neutral 1.0,26,Leeds,Chelsea,3,1.4309800000000001,1.0,1.4309800000000001,1.44,2,-0.009019999999999806,-0.5690199999999999
GW20-38 holdout,Neutral 1.0,26,Everton,Bournemouth,3,1.1593133333333336,1.0,1.1593133333333336,2.94,1,-1.7806866666666663,0.15931333333333364
GW20-38 holdout,Neutral 1.0,26,Bournemouth,Everton,3,1.5533133333333338,1.0,1.5533133333333338,1.34,2,0.2133133333333337,-0.44668666666666623
GW20-38 holdout,Neutral 1.0,26,Spurs,Newcastle,3,1.07698,1.0,1.07698,1.85,1,-0.77302,0.07698000000000005
GW20-38 holdout,Neutral 1.0,26,Newcastle,Spurs,3,1.4659799999999998,1.0,1.4659799999999998,2.48,2,-1.0140200000000001,-0.5340200000000002
GW20-38 holdout,Neutral 1.0,26,West Ham,Man Utd,3,1.16398,1.0,1.16398,1.11,1,0.05397999999999992,0.16398000000000001
GW20-38 holdout,Neutral 1.0,26,Man Utd,West Ham,3,1.7159800000000003,1.0,1.7159800000000003,0.57,1,1.1459800000000002,0.7159800000000003
GW20-38 holdout,Neutral 1.0,26,Aston Villa,Brighton,3,1.26398,1.0,1.26398,0.72,1,0.5439800000000001,0.2639800000000001
GW20-38 holdout,Neutral 1.0,26,Brighton,Aston Villa,4,1.4863133333333336,1.0,1.4863133333333336,0.5,0,0.9863133333333336,1.4863133333333336
GW20-38 holdout,Neutral 1.0,26,Man City,Fulham,3,1.7819800000000003,1.0,1.7819800000000003,1.37,3,0.41198000000000023,-1.2180199999999997
GW20-38 holdout,Neutral 1.0,26,Fulham,Man City,5,1.2063133333333336,1.0,1.2063133333333336,1.42,0,-0.21368666666666636,1.2063133333333336
GW20-38 holdout,Neutral 1.0,26,Nott'm Forest,Wolves,1,1.1596466666666667,1.0,1.1596466666666667,2.55,0,-1.390353333333333,1.1596466666666667
GW20-38 holdout,Neutral 1.0,26,Wolves,Nott'm Forest,3,0.9876466666666668,1.0,0.9876466666666668,0.42,0,0.5676466666666669,0.9876466666666668
GW20-38 holdout,Neutral 1.0,26,Crystal Palace,Burnley,1,1.5346466666666665,1.0,1.5346466666666665,1.8,2,-0.26535333333333355,-0.4653533333333335
GW20-38 holdout,Neutral 1.0,26,Burnley,Crystal Palace,3,0.9479799999999999,1.0,0.9479799999999999,0.53,3,0.4179799999999999,-2.05202
GW20-38 holdout,Neutral 1.0,26,Sunderland,Liverpool,3,0.9779800000000002,1.0,0.9779800000000002,0.63,0,0.3479800000000002,0.9779800000000002
GW20-38 holdout,Neutral 1.0,26,Liverpool,Sunderland,3,1.5539800000000001,1.0,1.5539800000000001,2.53,1,-0.9760199999999997,0.5539800000000001
GW20-38 holdout,Neutral 1.0,26,Brentford,Arsenal,4,1.563646666666667,1.0,1.563646666666667,1.51,1,0.053646666666667064,0.5636466666666671
GW20-38 holdout,Neutral 1.0,26,Arsenal,Brentford,3,1.6813133333333334,1.0,1.6813133333333334,0.6,1,1.0813133333333336,0.6813133333333334
GW20-38 holdout,Neutral 1.0,26,Wolves,Arsenal,4,0.9876466666666668,1.0,0.9876466666666668,0.29,2,0.6976466666666667,-1.0123533333333332
GW20-38 holdout,Neutral 1.0,26,Arsenal,Wolves,2,1.6813133333333334,1.0,1.6813133333333334,1.6,2,0.08131333333333335,-0.31868666666666656
GW20-38 holdout,Neutral 1.0,27,Aston Villa,Leeds,2,1.2467599802249414,1.0,1.2467599802249414,1.46,1,-0.21324001977505858,0.2467599802249414
GW20-38 holdout,Neutral 1.0,27,Leeds,Aston Villa,4,1.4315986899023605,1.0,1.4315986899023605,1.35,1,0.08159868990236041,0.4315986899023605
GW20-38 holdout,Neutral 1.0,27,Brentford,Brighton,3,1.5622438511926835,1.0,1.5622438511926835,1.6,0,-0.03775614880731659,1.5622438511926835
GW20-38 holdout,Neutral 1.0,27,Brighton,Brentford,3,1.4548244963539736,1.0,1.4548244963539736,1.09,2,0.3648244963539735,-0.5451755036460264
GW20-38 holdout,Neutral 1.0,27,Chelsea,Burnley,1,1.8486954640959095,1.0,1.8486954640959095,1.99,1,-0.14130453590409053,0.8486954640959095
GW20-38 holdout,Neutral 1.0,27,Burnley,Chelsea,3,0.9348244963539735,1.0,0.9348244963539735,0.85,1,0.08482449635397349,-0.06517550364602653
GW20-38 holdout,Neutral 1.0,27,West Ham,Bournemouth,3,1.1625664318378446,1.0,1.1625664318378446,3.27,0,-2.1074335681621554,1.1625664318378446
GW20-38 holdout,Neutral 1.0,27,Bournemouth,West Ham,3,1.5467599802249417,1.0,1.5467599802249417,0.65,0,0.8967599802249416,1.5467599802249417
GW20-38 holdout,Neutral 1.0,27,Man City,Newcastle,3,1.7690180447410706,1.0,1.7690180447410706,1.35,2,0.4190180447410705,-0.2309819552589294
GW20-38 holdout,Neutral 1.0,27,Newcastle,Man City,5,1.4990180447410701,1.0,1.4990180447410701,0.62,1,0.8790180447410701,0.49901804474107014
GW20-38 holdout,Neutral 1.0,27,Crystal Palace,Wolves,1,1.5435341737733281,1.0,1.5435341737733281,2.0,1,-0.45646582622667187,0.5435341737733281
GW20-38 holdout,Neutral 1.0,27,Wolves,Crystal Palace,3,0.948423730842912,1.0,0.948423730842912,1.63,0,-0.6815762691570879,0.948423730842912
GW20-38 holdout,Neutral 1.0,27,Nott'm Forest,Liverpool,3,1.2048244963539734,1.0,1.2048244963539734,1.19,0,0.014824496353973426,1.2048244963539734
GW20-38 holdout,Neutral 1.0,27,Liverpool,Nott'm Forest,3,1.5857922382894576,1.0,1.5857922382894576,1.73,1,-0.1442077617105424,0.5857922382894576
GW20-38 holdout,Neutral 1.0,27,Sunderland,Fulham,3,0.9670825608701028,1.0,0.9670825608701028,1.85,1,-0.8829174391298973,-0.0329174391298972
GW20-38 holdout,Neutral 1.0,27,Fulham,Sunderland,3,1.2135341737733285,1.0,1.2135341737733285,1.88,3,-0.6664658262266714,-1.7864658262266715
GW20-38 holdout,Neutral 1.0,27,Spurs,Arsenal,4,1.1022438511926833,1.0,1.1022438511926833,0.76,1,0.3422438511926833,0.10224385119268331
GW20-38 holdout,Neutral 1.0,27,Arsenal,Spurs,3,1.6452987308429121,1.0,1.6452987308429121,2.07,4,-0.4247012691570877,-2.354701269157088
GW20-38 holdout,Neutral 1.0,27,Everton,Man Utd,3,1.2170825608701028,1.0,1.2170825608701028,0.63,0,0.5870825608701028,1.2170825608701028
GW20-38 holdout,Neutral 1.0,27,Man Utd,Everton,3,1.6793406253862317,1.0,1.6793406253862317,1.27,1,0.4093406253862317,0.6793406253862317
GW20-38 holdout,Neutral 1.0,28,Wolves,Aston Villa,3,0.9695476909314549,1.0,0.9695476909314549,0.86,2,0.10954769093145489,-1.0304523090685451
GW20-38 holdout,Neutral 1.0,28,Aston Villa,Wolves,2,1.2539085562730627,1.0,1.2539085562730627,1.03,0,0.22390855627306272,1.2539085562730627
GW20-38 holdout,Neutral 1.0,28,Bournemouth,Sunderland,2,1.519221056273063,1.0,1.519221056273063,1.71,1,-0.19077894372693693,0.519221056273063
GW20-38 holdout,Neutral 1.0,28,Sunderland,Bournemouth,4,0.995158556273063,1.0,0.995158556273063,1.42,1,-0.4248414437269369,-0.004841443726936956
GW20-38 holdout,Neutral 1.0,28,Burnley,Brentford,3,0.9326585562730628,1.0,0.9326585562730628,0.97,3,-0.03734144372693715,-2.0673414437269373
GW20-38 holdout,Neutral 1.0,28,Brentford,Burnley,2,1.563908556273063,1.0,1.563908556273063,2.25,4,-0.686091443726937,-2.436091443726937
GW20-38 holdout,Neutral 1.0,28,Liverpool,West Ham,2,1.5907835562730628,1.0,1.5907835562730628,1.84,5,-0.2492164437269373,-3.409216443726937
GW20-38 holdout,Neutral 1.0,28,West Ham,Liverpool,4,1.2289085562730628,1.0,1.2289085562730628,1.86,2,-0.6310914437269373,-0.7710914437269372
GW20-38 holdout,Neutral 1.0,28,Newcastle,Everton,3,1.4720335562730624,1.0,1.4720335562730624,1.03,2,0.4420335562730624,-0.5279664437269376
GW20-38 holdout,Neutral 1.0,28,Everton,Newcastle,3,1.199221056273063,1.0,1.199221056273063,2.13,3,-0.9307789437269369,-1.800778943726937
GW20-38 holdout,Neutral 1.0,28,Leeds,Man City,4,1.4295335562730627,1.0,1.4295335562730627,1.49,0,-0.060466443726937324,1.4295335562730627
